taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV5200,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rickettsiaceae Genus,FALSE
ASV5433,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Nocardioides,FALSE
ASV5440,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Bdellovibrio,FALSE
ASV5820,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,KD3-10,FALSE
ASV6018,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Weissella,FALSE
ASV6130,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Armatimonadaceae Genus,FALSE
ASV6202,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Streptococcus,FALSE
ASV6220,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV6651,4.138610337420901e-7,0.00425531914893617,1.4949011284954872e-4,1.3426435734824959e-6,0.01637654749764385,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Shewanella,FALSE
ASV0456,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Deinococcus,FALSE
ASV0790,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Peptostreptococcus,FALSE
ASV1186,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Sphingobium,FALSE
ASV2166,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,NS11-12 marine group Genus,FALSE
ASV2356,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV2462,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Alphaproteobacteria Genus,FALSE
ASV2494,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Neisseriaceae Genus,FALSE
ASV2685,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,IMCC26207,FALSE
ASV3017,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Vagococcus,FALSE
ASV3020,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Comamonadaceae Genus,FALSE
ASV3067,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Bryobacter,FALSE
ASV3699,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Chloronema,FALSE
ASV4676,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV4948,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Methylocystis,FALSE
ASV5128,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,JG30-KF-CM45 Genus,FALSE
ASV5398,8.277220674841802e-7,0.00851063829787234,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Verrucomicrobiaceae Genus,FALSE
ASV5719,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Rubripirellula,FALSE
ASV5753,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Frankiales Genus,FALSE
ASV5848,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Lacibacter,FALSE
ASV5863,8.277220674841802e-7,0.00851063829787234,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Obscuribacteraceae Genus,FALSE
ASV6001,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Enhydrobacter,FALSE
ASV6207,8.277220674841802e-7,0.00425531914893617,2.9895992940242406e-4,5.2763465391297885e-6,0.016666745366837925,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Sphingomonadaceae Genus,FALSE
ASV0105,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Rickettsiaceae Genus,FALSE
ASV0536,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Pseudomonas,FALSE
ASV0548,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Marmoricola,FALSE
ASV1295,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Saccharimonadales Genus,FALSE
ASV1413,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Chryseobacterium,FALSE
ASV1433,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,37-13 Genus,FALSE
ASV1692,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Clostridium,FALSE
ASV1799,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,LiUU-11-161 Genus,FALSE
ASV1816,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Ligilactobacillus,FALSE
ASV2241,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Candidatus Finniella,FALSE
ASV2371,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Geminicoccaceae Genus,FALSE
ASV2427,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Bacilli Genus,FALSE
ASV2762,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,P3OB-42,FALSE
ASV2820,1.2415831012262701e-6,0.01276595744680851,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Thermodesulfobacteriota Genus,FALSE
ASV3023,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Parachlamydiaceae Genus,FALSE
ASV3098,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Paracoccus,FALSE
ASV3129,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Frankiales Genus,FALSE
ASV3515,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Enterococcus,FALSE
ASV3758,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Pseudomonas,FALSE
ASV3896,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Clostridium,FALSE
ASV4141,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Leuconostoc,FALSE
ASV4875,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Pseudomonas,FALSE
ASV5358,1.2415831012262701e-6,0.00425531914893617,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Rhizobiaceae Genus,FALSE
ASV5463,1.2415831012262701e-6,0.01276595744680851,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Sporocytophaga,FALSE
ASV5589,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Latilactobacillus,FALSE
ASV6238,1.2415831012262701e-6,0.00851063829787234,4.484094519753919e-4,1.1668743579128564e-5,0.016954444606803155,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Alphaproteobacteria Genus,FALSE
ASV0233,1.6554441349683603e-6,0.01702127659574468,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Phaselicystis,FALSE
ASV0329,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Arthrobacter,FALSE
ASV0414,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Psychromonas,FALSE
ASV0575,1.6554441349683603e-6,0.01276595744680851,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Cytophaga,FALSE
ASV1051,1.6554441349683603e-6,0.00851063829787234,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,SM2D12 Genus,FALSE
ASV1399,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Gordonia,FALSE
ASV1630,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Candidatus Nomurabacteria Genus,FALSE
ASV1959,1.6554441349683603e-6,0.00851063829787234,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Saccharimonadales Genus,FALSE
ASV2027,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Neochlamydia,FALSE
ASV2365,1.6554441349683603e-6,0.00851063829787234,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Pseudobdellovibrio,FALSE
ASV2664,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Chloracidobacterium,FALSE
ASV2954,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,DEV007 Genus,FALSE
ASV3577,1.6554441349683603e-6,0.00851063829787234,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Silvanigrellaceae Genus,FALSE
ASV5662,1.6554441349683603e-6,0.00425531914893617,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Pseudoxanthomonas,FALSE
ASV6216,1.6554441349683603e-6,0.00851063829787234,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Parachlamydiaceae Genus,FALSE
ASV6550,1.6554441349683603e-6,0.01276595744680851,5.978386828850526e-4,2.039833816051494e-5,0.01723976671863119,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Acetivibrio,FALSE
ASV0702,2.0693051687104505e-6,0.01276595744680851,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV0765,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Sphingomonas,FALSE
ASV0785,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Chryseobacterium,FALSE
ASV1078,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Rickettsiella,FALSE
ASV1264,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Abditibacterium,FALSE
ASV1452,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Culicoidibacter,TRUE
ASV1639,2.0693051687104505e-6,0.01702127659574468,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,mle1-27 Genus,FALSE
ASV1728,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Chitinophagaceae Genus,FALSE
ASV2032,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Loigolactobacillus,FALSE
ASV2042,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Microtrichales Genus,FALSE
ASV2470,2.0693051687104505e-6,0.01276595744680851,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,SM1A02,FALSE
ASV2477,2.0693051687104505e-6,0.01276595744680851,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Aquicella,FALSE
ASV3144,2.0693051687104505e-6,0.01276595744680851,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Fimbriimonadaceae Genus,FALSE
ASV3235,2.0693051687104505e-6,0.01276595744680851,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Oligoflexaceae Genus,FALSE
ASV3367,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Clostridium,FALSE
ASV3656,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Terrisporobacter,FALSE
ASV4082,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Hydrogenophaga,FALSE
ASV4164,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV4178,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Thermoactinomycetaceae Genus,FALSE
ASV4284,2.0693051687104505e-6,0.00425531914893617,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Eremiobacteria Genus,FALSE
ASV4638,2.0693051687104505e-6,0.00851063829787234,7.472476244478413e-4,3.1353291888261767e-5,0.017522823545275415,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Hyphomicrobium,FALSE
