taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
Methylobacterium,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Methylobacterium,FALSE
Peptoniphilus,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Peptoniphilus,FALSE
Sporocytophaga,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Sporocytophaga,FALSE
Rubripirellula,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Rubripirellula,FALSE
Enhydrobacter,4.138610337420901e-7,0.00425531914893617,1.4907265986219308e-4,1.335221718085305e-6,0.016375733441917315,0.004246278983942138,7.488499987658666e-4,0.023690834685663686,neutral,60,Enhydrobacter,FALSE
Marinomonas,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Marinomonas,FALSE
LiUU-11-161 Genus,8.277220674841802e-7,0.00851063829787234,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,LiUU-11-161 Genus,FALSE
Ligilactobacillus,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Ligilactobacillus,FALSE
Aerococcus,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Aerococcus,FALSE
Vagococcus,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Vagococcus,FALSE
Microbulbifer,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Microbulbifer,FALSE
Thermomicrobiales Genus,8.277220674841802e-7,0.00851063829787234,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Thermomicrobiales Genus,FALSE
Candidatus Captivus,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Candidatus Captivus,FALSE
Knoellia,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Knoellia,FALSE
Frisingicoccus,8.277220674841802e-7,0.00425531914893617,2.981251332355378e-4,5.247429131566819e-6,0.016665131545165038,0.008474528828862451,0.002321470344452544,0.030438702068217104,neutral,60,Frisingicoccus,FALSE
Loigolactobacillus,1.2415831012262701e-6,0.00425531914893617,4.471574224192194e-4,1.1605315667801638e-5,0.016952044250184328,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Loigolactobacillus,FALSE
Trueperella,1.2415831012262701e-6,0.00425531914893617,4.471574224192194e-4,1.1605315667801638e-5,0.016952044250184328,0.012684826076686914,0.004309617034379402,0.03673571540137935,neutral,60,Trueperella,FALSE
Geminicoccaceae Genus,1.6554441349683603e-6,0.00425531914893617,5.961695297122608e-4,2.0288329677605154e-5,0.017236592113148475,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Geminicoccaceae Genus,FALSE
Bacilli Genus,1.6554441349683603e-6,0.00851063829787234,5.961695297122608e-4,2.0288329677605154e-5,0.017236592113148475,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Bacilli Genus,FALSE
Brucella,1.6554441349683603e-6,0.00425531914893617,5.961695297122608e-4,2.0288329677605154e-5,0.017236592113148475,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Brucella,FALSE
Chloracidobacterium,1.6554441349683603e-6,0.00425531914893617,5.961695297122608e-4,2.0288329677605154e-5,0.017236592113148475,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Chloracidobacterium,FALSE
DEV007 Genus,1.6554441349683603e-6,0.00425531914893617,5.961695297122608e-4,2.0288329677605154e-5,0.017236592113148475,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,DEV007 Genus,FALSE
Methylocystis,1.6554441349683603e-6,0.00425531914893617,5.961695297122608e-4,2.0288329677605154e-5,0.017236592113148475,0.016877246944417494,0.006557691661144973,0.042737623074850205,neutral,60,Methylocystis,FALSE
Noviherbaspirillum,2.0693051687104505e-6,0.00425531914893617,7.451614574135187e-4,3.118547936851099e-5,0.017518886130373706,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Noviherbaspirillum,FALSE
Parvibium,2.0693051687104505e-6,0.00425531914893617,7.451614574135187e-4,3.118547936851099e-5,0.017518886130373706,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Parvibium,FALSE
NS11-12 marine group Genus,2.0693051687104505e-6,0.01702127659574468,7.451614574135187e-4,3.118547936851099e-5,0.017518886130373706,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,NS11-12 marine group Genus,FALSE
Terrisporobacter,2.0693051687104505e-6,0.00425531914893617,7.451614574135187e-4,3.118547936851099e-5,0.017518886130373706,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Terrisporobacter,FALSE
Paraclostridium,2.0693051687104505e-6,0.00851063829787234,7.451614574135187e-4,3.118547936851099e-5,0.017518886130373706,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Paraclostridium,FALSE
Methyloversatilis,2.0693051687104505e-6,0.00425531914893617,7.451614574135187e-4,3.118547936851099e-5,0.017518886130373706,0.021051867325511512,0.008986355084978958,0.048523913574016565,neutral,60,Methyloversatilis,FALSE
IS-44,2.4831662024525403e-6,0.00425531914893617,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,IS-44,FALSE
Limnobacter,2.4831662024525403e-6,0.00851063829787234,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Limnobacter,FALSE
Granulicatella,2.4831662024525403e-6,0.00425531914893617,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Granulicatella,FALSE
Abditibacterium,2.4831662024525403e-6,0.00851063829787234,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Abditibacterium,FALSE
Candidatus Nomurabacteria Genus,2.4831662024525403e-6,0.01702127659574468,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Candidatus Nomurabacteria Genus,FALSE
Paraconexibacter,2.4831662024525403e-6,0.00425531914893617,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Paraconexibacter,FALSE
Ramlibacter,2.4831662024525403e-6,0.00851063829787234,8.941332078216876e-4,4.419430327419871e-5,0.017799028767849782,0.02520876279125474,0.01154858779191879,0.05414175512447796,neutral,60,Ramlibacter,FALSE
Arthrobacter,2.897027236194631e-6,0.01276595744680851,0.0010430847832353012,5.921997906645288e-5,0.018077114852428054,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Arthrobacter,FALSE
Mariniblastus,2.897027236194631e-6,0.00425531914893617,0.0010430847832353012,5.921997906645288e-5,0.018077114852428054,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Mariniblastus,FALSE
Lacibacter,2.897027236194631e-6,0.00425531914893617,0.0010430847832353012,5.921997906645288e-5,0.018077114852428054,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Lacibacter,FALSE
Lautropia,2.897027236194631e-6,0.00425531914893617,0.0010430847832353012,5.921997906645288e-5,0.018077114852428054,0.029348008592129056,0.014213779164227624,0.05962190642431985,neutral,60,Lautropia,FALSE
SM2D12 Genus,3.3108882699367207e-6,0.01276595744680851,0.0011920161859527237,7.617454864313826e-5,0.018353232346733455,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,SM2D12 Genus,FALSE
Saccharimonadales Genus,3.3108882699367207e-6,0.01276595744680851,0.0011920161859527237,7.617454864313826e-5,0.018353232346733455,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Saccharimonadales Genus,FALSE
Dyadobacter,3.3108882699367207e-6,0.00425531914893617,0.0011920161859527237,7.617454864313826e-5,0.018353232346733455,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Dyadobacter,FALSE
PB19 Genus,3.3108882699367207e-6,0.00851063829787234,0.0011920161859527237,7.617454864313826e-5,0.018353232346733455,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,PB19 Genus,FALSE
Aeromicrobium,3.3108882699367207e-6,0.00851063829787234,0.0011920161859527237,7.617454864313826e-5,0.018353232346733455,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Aeromicrobium,FALSE
Allomeiothermus,3.3108882699367207e-6,0.00425531914893617,0.0011920161859527237,7.617454864313826e-5,0.018353232346733455,0.03346967965917419,0.016960667757021226,0.06498577637016639,neutral,60,Allomeiothermus,FALSE
Perlucidibaca,3.724749303678811e-6,0.01276595744680851,0.0013409274182721574,9.49762414688605e-5,0.01862746302582385,0.03757385060534346,0.019773767442344152,0.07024899791577219,neutral,60,Perlucidibaca,FALSE
Aquicella,4.138610337420901e-6,0.01276595744680851,0.0014898184824916453,1.1554888135652575e-4,0.018899883070408505,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Aquicella,FALSE
Armatimonadota Genus,4.138610337420901e-6,0.00851063829787234,0.0014898184824916453,1.1554888135652575e-4,0.018899883070408505,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,Armatimonadota Genus,FALSE
CL500-29 marine group,4.138610337420901e-6,0.00851063829787234,0.0014898184824916453,1.1554888135652575e-4,0.018899883070408505,0.04166059572685407,0.02264138074222473,0.07542341474162438,neutral,60,CL500-29 marine group,FALSE
37-13 Genus,4.552471371162991e-6,0.01276595744680851,0.001638689380909061,1.3782136444687103e-4,0.0191705635888685,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,37-13 Genus,FALSE
Babeliales Genus,4.552471371162991e-6,0.02127659574468085,0.001638689380909061,1.3782136444687103e-4,0.0191705635888685,0.04572998900453143,0.025554414051789067,0.08051826603447415,above,60,Babeliales Genus,FALSE
Dongia,4.552471371162991e-6,0.01276595744680851,0.001638689380909061,1.3782136444687103e-4,0.0191705635888685,0.04572998900453143,0.025554414051789067,0.08051826603447415,neutral,60,Dongia,FALSE
CL500-3,4.9663324049050806e-6,0.01276595744680851,0.001787540115822118,1.617271982112372e-4,0.01943957107825402,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,CL500-3,FALSE
Bryobacter,4.9663324049050806e-6,0.01702127659574468,0.001787540115822118,1.617271982112372e-4,0.01943957107825402,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Bryobacter,FALSE
Latilactobacillus,4.9663324049050806e-6,0.01702127659574468,0.001787540115822118,1.617271982112372e-4,0.01943957107825402,0.04978210410514818,0.02850563119949781,0.08554093292973483,neutral,60,Latilactobacillus,FALSE
Vampirovibrio,5.38019343864717e-6,0.01702127659574468,0.001936370689528363,1.8720409297783583e-4,0.019706967832758045,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Vampirovibrio,FALSE
Lactobacillus,5.38019343864717e-6,0.00851063829787234,0.001936370689528363,1.8720409297783583e-4,0.019706967832758045,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Lactobacillus,FALSE
Anoxybacillus,5.38019343864717e-6,0.00425531914893617,0.001936370689528363,1.8720409297783583e-4,0.019706967832758045,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Anoxybacillus,FALSE
Serinicoccus,5.38019343864717e-6,0.01276595744680851,0.001936370689528363,1.8720409297783583e-4,0.019706967832758045,0.05381701438275669,0.03148916193231056,0.0904974300289397,neutral,60,Serinicoccus,FALSE
Acetivibrio,5.38019343864717e-6,0.02127659574468085,0.001936370689528363,1.8720409297783583e-4,0.019706967832758045,0.05381701438275669,0.03148916193231056,0.0904974300289397,above,60,Acetivibrio,FALSE
Stagnimonas,5.794054472389262e-6,0.02127659574468085,0.0020851811043251806,2.141935988467018e-4,0.019972812306801396,0.05783479288001695,0.034500166281796335,0.09539274103624452,above,60,Stagnimonas,FALSE
Ottowia,5.794054472389262e-6,0.00851063829787234,0.0020851811043251806,2.141935988467018e-4,0.019972812306801396,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Ottowia,FALSE
Raineya,5.794054472389262e-6,0.01702127659574468,0.0020851811043251806,2.141935988467018e-4,0.019972812306801396,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,Raineya,FALSE
IMCC26134,5.794054472389262e-6,0.01702127659574468,0.0020851811043251806,2.141935988467018e-4,0.019972812306801396,0.05783479288001695,0.034500166281796335,0.09539274103624452,neutral,60,IMCC26134,FALSE
SM1A02,6.207915506131351e-6,0.01702127659574468,0.0022339713625097925,2.4264078197637132e-4,0.020237159438746093,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,SM1A02,FALSE
Alphaproteobacteria Genus,6.207915506131351e-6,0.01702127659574468,0.0022339713625097925,2.4264078197637132e-4,0.020237159438746093,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Alphaproteobacteria Genus,FALSE
Paludibaculum,6.207915506131351e-6,0.01276595744680851,0.0022339713625097925,2.4264078197637132e-4,0.020237159438746093,0.06183551232951825,0.03753459828447741,0.1002310550406846,neutral,60,Paludibaculum,FALSE
KD4-96 Genus,6.207915506131351e-6,0.02127659574468085,0.0022339713625097925,2.4264078197637132e-4,0.020237159438746093,0.06183551232951825,0.03753459828447741,0.1002310550406846,above,60,KD4-96 Genus,FALSE
Oscillospiraceae Genus,6.207915506131351e-6,0.02127659574468085,0.0022339713625097925,2.4264078197637132e-4,0.020237159438746093,0.06183551232951825,0.03753459828447741,0.1002310550406846,above,60,Oscillospiraceae Genus,FALSE
RBG-13-54-9 Genus,6.207915506131351e-6,0.02127659574468085,0.0022339713625097925,2.4264078197637132e-4,0.020237159438746093,0.06183551232951825,0.03753459828447741,0.1002310550406846,above,60,RBG-13-54-9 Genus,FALSE
Rhodospirillales Genus,6.621776539873441e-6,0.03404255319148936,0.0023827414663792536,2.7249393514599326e-4,0.020500060940333204,0.06581924515509499,0.04058903527789833,0.10501593722269503,above,60,Rhodospirillales Genus,FALSE
Truepera,7.035637573615531e-6,0.01276595744680851,0.0025314914182304605,3.037043182583429e-4,0.020761565556179865,0.06978606347313764,0.04366055178802824,0.10975045496928816,neutral,60,Truepera,FALSE
Polyangiaceae Genus,7.449498607357622e-6,0.02553191489361702,0.0026802212203601385,3.3622592508254074e-4,0.02102171929703652,0.07373603909389732,0.04674662453048956,0.11443727287539208,above,60,Polyangiaceae Genus,FALSE
Ideonella,7.863359641099711e-6,0.01702127659574468,0.002828930875064854,3.700152730641985e-4,0.021280565649976817,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Ideonella,FALSE
Propionivibrio,7.863359641099711e-6,0.01702127659574468,0.002828930875064854,3.700152730641985e-4,0.021280565649976817,0.07766924352278574,0.04984505961599365,0.11907872554097297,neutral,60,Propionivibrio,FALSE
Rickettsiaceae Genus,8.277220674841802e-6,0.02553191489361702,0.0029776203846410107,4.050312134742545e-4,0.021538145768248754,0.08158574796166898,0.05295393591925674,0.1236768742046652,above,60,Rickettsiaceae Genus,FALSE
Babeliaceae Genus,8.277220674841802e-6,0.01702127659574468,0.0029776203846410107,4.050312134742545e-4,0.021538145768248754,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Babeliaceae Genus,FALSE
Sphingobium,8.277220674841802e-6,0.02553191489361702,0.0029776203846410107,4.050312134742545e-4,0.021538145768248754,0.08158574796166898,0.05295393591925674,0.1236768742046652,above,60,Sphingobium,FALSE
Pseudomonadales Genus,8.277220674841802e-6,0.02553191489361702,0.0029776203846410107,4.050312134742545e-4,0.021538145768248754,0.08158574796166898,0.05295393591925674,0.1236768742046652,above,60,Pseudomonadales Genus,FALSE
Levilactobacillus,8.277220674841802e-6,0.00425531914893617,0.0029776203846410107,4.050312134742545e-4,0.021538145768248754,0.08158574796166898,0.05295393591925674,0.1236768742046652,neutral,60,Levilactobacillus,FALSE
Elsteraceae Genus,8.277220674841802e-6,0.02553191489361702,0.0029776203846410107,4.050312134742545e-4,0.021538145768248754,0.08158574796166898,0.05295393591925674,0.1236768742046652,above,60,Elsteraceae Genus,FALSE
Marmoricola,8.691081708583893e-6,0.04680851063829787,0.0031262897513848423,4.412347595412843e-4,0.021794498643142368,0.0854856233101554,0.05607156042327016,0.12823355140203546,above,60,Marmoricola,FALSE
Anaerovorax,8.691081708583893e-6,0.02127659574468085,0.0031262897513848423,4.412347595412843e-4,0.021794498643142368,0.0854856233101554,0.05607156042327016,0.12823355140203546,neutral,60,Anaerovorax,FALSE
Flectobacillus,8.691081708583893e-6,0.02127659574468085,0.0031262897513848423,4.412347595412843e-4,0.021794498643142368,0.0854856233101554,0.05607156042327016,0.12823355140203546,neutral,60,Flectobacillus,FALSE
Vibrionaceae Genus,9.104942742325982e-6,0.00425531914893617,0.0032749389775924226,4.785889305277297e-4,0.0220496612599135,0.08936894016687932,0.059196432576923905,0.13275039661048532,neutral,60,Vibrionaceae Genus,FALSE
Bryobacteraceae Genus,9.518803776068072e-6,0.02127659574468085,0.0034235680655596637,5.170586099784909e-4,0.022303668739535217,0.09323576883077855,0.06232721553348297,0.13722888501328862,neutral,60,Bryobacteraceae Genus,FALSE
Fundidesulfovibrio,9.932664809810161e-6,0.00851063829787234,0.003572177017582307,5.566104165982093e-4,0.022556554467820514,0.09708617930236593,0.06546271270976405,0.14167035094291736,neutral,60,Fundidesulfovibrio,FALSE
Stella,9.932664809810161e-6,0.02553191489361702,0.003572177017582307,5.566104165982093e-4,0.022556554467820514,0.09708617930236593,0.06546271270976405,0.14167035094291736,above,60,Stella,FALSE
Brevundimonas,1.0346525843552252e-5,0.01702127659574468,0.00372076583595594,5.9721258640862e-4,0.022808350213264997,0.1009202412849966,0.06860184850786145,0.14607600716180907,neutral,60,Brevundimonas,FALSE
Candidatus Ovatusbacter,1.0346525843552252e-5,0.01276595744680851,0.00372076583595594,5.9721258640862e-4,0.022808350213264997,0.1009202412849966,0.06860184850786145,0.14607600716180907,neutral,60,Candidatus Ovatusbacter,FALSE
Anaerocolumna,1.076038687729434e-5,0.01276595744680851,0.003869334522975977,6.388348650041984e-4,0.02305908623479117,0.10473802418612879,0.07174365232821879,0.15044696085177664,neutral,60,Anaerocolumna,FALSE
Sandaracinus,1.076038687729434e-5,0.02127659574468085,0.003869334522975977,6.388348650041984e-4,0.02305908623479117,0.10473802418612879,0.07174365232821879,0.15044696085177664,neutral,60,Sandaracinus,FALSE
Neisseriaceae Genus,1.1174247911036433e-5,0.02553191489361702,0.004017883080937671,6.814484088680238e-4,0.023308791380432632,0.10853959711858056,0.07488724521071058,0.15478422697539942,above,60,Neisseriaceae Genus,FALSE
Parcubacteria Genus,1.1174247911036433e-5,0.02553191489361702,0.004017883080937671,6.814484088680238e-4,0.023308791380432632,0.10853959711858056,0.07488724521071058,0.15478422697539942,above,60,Parcubacteria Genus,FALSE
Desulfotomaculum,1.1174247911036433e-5,0.01276595744680851,0.004017883080937671,6.814484088680238e-4,0.023308791380432632,0.10853959711858056,0.07488724521071058,0.15478422697539942,neutral,60,Desulfotomaculum,FALSE
Candidatus Accumulibacter,1.1174247911036433e-5,0.02553191489361702,0.004017883080937671,6.814484088680238e-4,0.023308791380432632,0.10853959711858056,0.07488724521071058,0.15478422697539942,above,60,Candidatus Accumulibacter,FALSE
Coxiella,1.1174247911036433e-5,0.02127659574468085,0.004017883080937671,6.814484088680238e-4,0.023308791380432632,0.10853959711858056,0.07488724521071058,0.15478422697539942,neutral,60,Coxiella,FALSE
Psychromonas,1.1588108944778524e-5,0.00851063829787234,0.004166411512136114,7.250256948335417e-4,0.02355749317787229,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Psychromonas,FALSE
Kocuria,1.1588108944778524e-5,0.00425531914893617,0.004166411512136114,7.250256948335417e-4,0.02355749317787229,0.11232502890177967,0.07803182859301461,0.15908873952011054,neutral,60,Kocuria,FALSE
Panacibacter,1.1588108944778524e-5,0.03404255319148936,0.004166411512136114,7.250256948335417e-4,0.02355749317787229,0.11232502890177967,0.07803182859301461,0.15908873952011054,above,60,Panacibacter,FALSE
Chloroflexaceae Genus,1.2001969978520612e-5,0.00425531914893617,0.004314919818866224,7.695404368850485e-4,0.023805217917641876,0.11609438806300941,0.08117667478901415,0.16336136102224613,neutral,60,Chloroflexaceae Genus,FALSE
Micavibrionales Genus,1.2001969978520612e-5,0.03404255319148936,0.004314919818866224,7.695404368850485e-4,0.023805217917641876,0.11609438806300941,0.08117667478901415,0.16336136102224613,above,60,Micavibrionales Genus,FALSE
Steroidobacter,1.2001969978520612e-5,0.02553191489361702,0.004314919818866224,7.695404368850485e-4,0.023805217917641876,0.11609438806300941,0.08117667478901415,0.16336136102224613,above,60,Steroidobacter,FALSE
Simkaniaceae Genus,1.2415831012262701e-5,0.02553191489361702,0.0044634080034227745,8.149675095825196e-4,0.02405199072969712,0.1198477428386485,0.08432111887527628,0.1676028906830072,above,60,Simkaniaceae Genus,FALSE
Caldilineaceae Genus,1.2829692046004792e-5,0.01702127659574468,0.004611876068100354,8.61282877477277e-4,0.024297835654002085,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Caldilineaceae Genus,FALSE
Altererythrobacter,1.2829692046004792e-5,0.01276595744680851,0.004611876068100354,8.61282877477277e-4,0.024297835654002085,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Altererythrobacter,FALSE
Limosilactobacillus,1.2829692046004792e-5,0.00851063829787234,0.004611876068100354,8.61282877477277e-4,0.024297835654002085,0.123585161175406,0.08746455173848257,0.17181407132345883,neutral,60,Limosilactobacillus,FALSE
Peptostreptococcus,1.3243553079746883e-5,0.02127659574468085,0.0047603240151934045,9.084635299552544e-4,0.02454277570568592,0.12730671073155053,0.09060641408643953,0.1759955953759385,neutral,60,Peptostreptococcus,FALSE
Novispirillum,1.3243553079746883e-5,0.03404255319148936,0.0047603240151934045,9.084635299552544e-4,0.02454277570568592,0.12730671073155053,0.09060641408643953,0.1759955953759385,above,60,Novispirillum,FALSE
Sporichthyaceae Genus,1.3657414113488973e-5,0.07234042553191489,0.004908751846996185,9.564874210062047e-4,0.024786832935273565,0.1310124588781353,0.09374619126382822,0.18014811007071768,above,60,Sporichthyaceae Genus,FALSE
Tetragenococcus,1.4071275147231062e-5,0.01702127659574468,0.005057159565802812,0.00100533341347119,0.025030028484438423,0.13470247270021626,0.09688340874394419,0.18427222194665813,neutral,60,Tetragenococcus,FALSE
Brevibacterium,1.4485136180973153e-5,0.00851063829787234,0.005205547173907216,0.001054981227367787,0.025272382637676966,0.13837681899806706,0.10001762819138274,0.18836850079091835,neutral,60,Brevibacterium,FALSE
Xanthobacteraceae Genus,1.4485136180973153e-5,0.03829787234042553,0.005205547173907216,0.001054981227367787,0.025272382637676966,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Xanthobacteraceae Genus,FALSE
Caedibacter,1.4485136180973153e-5,0.0425531914893617,0.005205547173907216,0.001054981227367787,0.025272382637676966,0.13837681899806706,0.10001762819138274,0.18836850079091835,above,60,Caedibacter,FALSE
Weissella,1.4898997214715243e-5,0.01702127659574468,0.005353914673603185,0.0011054113919343493,0.02551391487026464,0.14203556428838707,0.10314844400941275,0.19243748309395647,neutral,60,Weissella,FALSE
Thermodesulfobacteriota Genus,1.5312858248457334e-5,0.05531914893617021,0.005502262067184323,0.0011566052010711625,0.025754643892814594,0.14567877480550584,0.10627548030080637,0.19647967509107073,above,60,Thermodesulfobacteriota Genus,FALSE
Fimbriimonadaceae Genus,1.6140580315941512e-5,0.03829787234042553,0.00579889654517574,0.0012612125061039672,0.026233763572805067,0.15291885505279118,0.11251684340792203,0.20448557765142333,above,60,Fimbriimonadaceae Genus,FALSE
Gemmatimonas,1.6140580315941512e-5,0.01702127659574468,0.00579889654517574,0.0012612125061039672,0.026233763572805067,0.15291885505279118,0.11251684340792203,0.20448557765142333,neutral,60,Gemmatimonas,FALSE
