record_type,key,value,group,notes
package,rstudioapi,0.18.0,loaded_only,NA
package,UCSC.utils,1.4.0,loaded_only,NA
package,miniUI,0.1.2,loaded_only,NA
package,DOSE,4.2.0,loaded_only,NA
package,base64enc,0.1-6,loaded_only,NA
package,polyclip,1.10-7,loaded_only,NA
package,statip,0.2.3,loaded_only,NA
package,GenomeInfoDbData,1.2.14,loaded_only,NA
package,SparseArray,1.8.1,loaded_only,NA
package,xtable,1.8-4,loaded_only,NA
package,ade4,1.7-23,loaded_only,NA
package,evaluate,1.0.5,loaded_only,NA
package,S4Arrays,1.8.1,loaded_only,NA
package,hms,1.1.4,loaded_only,NA
package,colorspace,2.1-2,loaded_only,NA
package,getopt,1.20.4,loaded_only,NA
package,readxl,1.4.5,loaded_only,NA
package,lmtest,0.9-40,loaded_only,NA
package,later,1.4.6,loaded_only,NA
package,viridis,0.6.5,loaded_only,NA
package,modeltools,0.2-24,loaded_only,NA
package,ggtree,3.16.3,loaded_only,NA
package,lattice,0.22-9,loaded_only,NA
package,cowplot,1.2.0,loaded_only,NA
package,class,7.3-23,loaded_only,NA
package,pillar,1.11.1,loaded_only,NA
package,compiler,4.5.1,loaded_only,NA
package,stringi,1.8.7,loaded_only,NA
package,biomformat,1.36.0,loaded_only,NA
package,DescTools,0.99.60,loaded_only,NA
package,stabledist,0.7-2,loaded_only,NA
package,minqa,1.2.8,loaded_only,NA
package,plyr,1.8.9,loaded_only,NA
package,crayon,1.5.3,loaded_only,NA
package,abind,1.4-8,loaded_only,NA
package,timeSeries,4052.112,loaded_only,NA
package,gridGraphics,0.5-1,loaded_only,NA
package,nortest,1.0-4,loaded_only,NA
package,locfit,1.5-9.12,loaded_only,NA
package,haven,2.5.5,loaded_only,NA
package,graphlayouts,1.2.2,loaded_only,NA
package,bit,4.6.0,loaded_only,NA
package,rootSolve,1.8.2.4,loaded_only,NA
package,sandwich,3.1-1,loaded_only,NA
package,libcoin,1.0-10,loaded_only,NA
package,fastmatch,1.1-8,loaded_only,NA
package,codetools,0.2-20,loaded_only,NA
package,e1071,1.7-17,loaded_only,NA
package,lmom,3.2,loaded_only,NA
package,GetoptLong,1.1.0,loaded_only,NA
package,multtest,2.64.0,loaded_only,NA
package,mime,0.13,loaded_only,NA
package,splines,4.5.1,loaded_only,NA
package,circlize,0.4.17,loaded_only,NA
package,Rcpp,1.1.1,loaded_only,NA
package,cellranger,1.1.0,loaded_only,NA
package,blob,1.3.0,loaded_only,NA
package,clue,0.3-67,loaded_only,NA
package,fBasics,4052.98,loaded_only,NA
package,fs,1.6.6,loaded_only,NA
package,checkmate,2.3.4,loaded_only,NA
package,listenv,0.10.0,loaded_only,NA
package,Rdpack,2.6.6,loaded_only,NA
package,expm,1.0-0,loaded_only,NA
package,openxlsx,4.2.8.1,loaded_only,NA
package,ggsignif,0.6.4,loaded_only,NA
package,ggplotify,0.1.3,loaded_only,NA
package,estimability,1.5.1,loaded_only,NA
package,statmod,1.5.1,loaded_only,NA
package,tzdb,0.5.0,loaded_only,NA
package,tweenr,2.0.3,loaded_only,NA
package,pkgconfig,2.0.3,loaded_only,NA
package,tools,4.5.1,loaded_only,NA
package,cachem,1.1.0,loaded_only,NA
package,rbibutils,2.4.1,loaded_only,NA
package,RSQLite,2.4.6,loaded_only,NA
package,viridisLite,0.4.3,loaded_only,NA
package,DBI,1.2.3,loaded_only,NA
package,numDeriv,2016.8-1.1,loaded_only,NA
package,rmarkdown,2.30,loaded_only,NA
package,rmutil,1.1.10,loaded_only,NA
package,fastmap,1.2.0,loaded_only,NA
package,stable,1.1.7,loaded_only,NA
package,patchwork,1.3.2,loaded_only,NA
package,coda,0.19-4.1,loaded_only,NA
package,rpart,4.1.24,loaded_only,NA
package,farver,2.1.2,loaded_only,NA
package,reformulas,0.4.4,loaded_only,NA
package,mgcv,1.9-4,loaded_only,NA
package,yaml,2.3.12,loaded_only,NA
package,foreign,0.8-91,loaded_only,NA
package,spatial,7.3-18,loaded_only,NA
package,cli,3.6.5,loaded_only,NA
package,lifecycle,1.0.5,loaded_only,NA
package,backports,1.5.0,loaded_only,NA
package,modeest,2.4.0,loaded_only,NA
package,BiocParallel,1.42.2,loaded_only,NA
package,timechange,0.4.0,loaded_only,NA
package,gtable,0.3.6,loaded_only,NA
package,rjson,0.2.23,loaded_only,NA
package,jsonlite,2.0.0,loaded_only,NA
package,multcompView,0.1-11,loaded_only,NA
package,bit64,4.6.0-1,loaded_only,NA
package,Rtsne,0.17,loaded_only,NA
package,yulab.utils,0.2.4,loaded_only,NA
package,zip,2.3.3,loaded_only,NA
package,TreeSummarizedExperiment,2.16.1,loaded_only,NA
package,GOSemSim,2.34.0,loaded_only,NA
package,R.utils,2.13.0,loaded_only,NA
package,timeDate,4052.112,loaded_only,NA
package,lazyeval,0.2.2,loaded_only,NA
package,shiny,1.12.1,loaded_only,NA
package,htmltools,0.5.9,loaded_only,NA
package,enrichplot,1.28.4,loaded_only,NA
package,rappdirs,0.3.4,loaded_only,NA
package,glue,1.8.0,loaded_only,NA
package,optparse,1.7.5,loaded_only,NA
package,XVector,0.48.0,loaded_only,NA
package,rprojroot,2.1.1,loaded_only,NA
package,treeio,1.32.0,loaded_only,NA
package,boot,1.3-32,loaded_only,NA
package,TMB,1.9.19,loaded_only,NA
package,R6,2.6.1,loaded_only,NA
package,SingleCellExperiment,1.30.1,loaded_only,NA
package,cluster,2.1.8.2,loaded_only,NA
package,Rhdf5lib,1.30.0,loaded_only,NA
package,aplot,0.2.9,loaded_only,NA
package,nloptr,2.2.1,loaded_only,NA
package,DelayedArray,0.34.1,loaded_only,NA
package,tidyselect,1.2.1,loaded_only,NA
package,vipor,0.4.7,loaded_only,NA
package,htmlTable,2.4.3,loaded_only,NA
package,ggforce,0.5.0,loaded_only,NA
package,xml2,1.5.2,loaded_only,NA
package,inline,0.3.21,loaded_only,NA
package,S7,0.2.1,loaded_only,NA
package,htmlwidgets,1.6.4,loaded_only,NA
package,fgsea,1.34.2,loaded_only,NA
package,beeswarm,0.4.0,loaded_only,NA
analysis_driver,01__Diversity,Code/01__Analysis/01__Diversity.R,driver_script,glmmTMB; emmeans; car
analysis_driver,01__Diversity,Results/01__Diversity/Stats/diversity__gut__bundle.rds,bundle_rds,NA
analysis_driver,02__Composition,Code/01__Analysis/02__Composition.R,driver_script,vegan; microViz
analysis_driver,02__Composition,Results/02__Composition/Stats/composition__gut__bundle.rds,bundle_rds,NA
analysis_driver,03__DiffAbund,Code/01__Analysis/03__DiffAbund.R,driver_script,maaslin3
analysis_driver,03__DiffAbund,Results/03__DiffAbund/Stats/diffabund__gut__bundle.rds,bundle_rds,NA
analysis_driver,04__DiffGeneExp,Code/01__Analysis/04__DiffGeneExp.R,driver_script,DESeq2
analysis_driver,04__DiffGeneExp,Results/04__DiffGeneExp/Stats/diffgeneexp__host__bundle.rds,bundle_rds,NA
analysis_driver,05__Mort-Inf,Code/01__Analysis/05__Mort-Inf.R,driver_script,glmmTMB; emmeans
analysis_driver,05__Mort-Inf,Results/05__Mort-Inf/Stats/mortinf__host__bundle.rds,bundle_rds,NA
analysis_driver,06__Taxon-DEG-Mort,Code/01__Analysis/06__Taxon-DEG-Mort.R,driver_script,nptest; DESeq2
analysis_driver,06__Taxon-DEG-Mort,Results/06__Taxon-DEG-Mort/Stats/taxon_deg_mort__bundle.rds,bundle_rds,NA
analysis_driver,07__FunctionalAnno,Code/01__Analysis/07__FunctionalAnno.R,driver_script,clusterProfiler; org.Dr.eg.db
analysis_driver,07__FunctionalAnno,Results/07__FunctionalAnno/Stats/functional_anno__bundle.rds,bundle_rds,NA
analysis_driver,08__NeutralModel,Code/01__Analysis/08__NeutralModel.R,driver_script,minpack.lm; Hmisc
analysis_driver,08__NeutralModel,Results/08__NeutralModel/Stats/neutral_model__bundle.rds,bundle_rds,NA
